Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",
"2021-06-14T04:33:27.288 UTC",0,"2021-06-14T04:33:27.288 UTC",0,
"2021-06-14T04:33:28.375 UTC",0,"2021-06-14T04:33:28.375 UTC",0,
"2021-06-14T04:33:29.466 UTC",0,"2021-06-14T04:33:29.466 UTC",0,
"2021-06-14T04:33:31.035 UTC",0,"2021-06-14T04:33:31.035 UTC",0,
"2021-06-14T04:33:32.139 UTC",0,"2021-06-14T04:33:32.139 UTC",0,
"2021-06-14T04:33:33.229 UTC",0,"2021-06-14T04:33:33.229 UTC",0,
"2021-06-14T04:33:34.319 UTC",0,"2021-06-14T04:33:34.319 UTC",0,
"2021-06-14T04:33:35.410 UTC",0,"2021-06-14T04:33:35.410 UTC",0,
"2021-06-14T04:33:36.547 UTC",0,"2021-06-14T04:33:36.547 UTC",0,
"2021-06-14T04:33:37.637 UTC",0,"2021-06-14T04:33:37.637 UTC",0,
"2021-06-14T04:33:38.725 UTC",0,"2021-06-14T04:33:38.725 UTC",0,
"2021-06-14T04:33:40.028 UTC",0,"2021-06-14T04:33:40.028 UTC",0,
"2021-06-14T04:33:41.186 UTC",0,"2021-06-14T04:33:41.186 UTC",0,
"2021-06-14T04:33:42.271 UTC",0,"2021-06-14T04:33:42.271 UTC",0,
"2021-06-14T04:33:43.358 UTC",0,"2021-06-14T04:33:43.358 UTC",0,
"2021-06-14T04:33:44.449 UTC",0,"2021-06-14T04:33:44.449 UTC",0,
"2021-06-14T04:33:45.550 UTC",0,"2021-06-14T04:33:45.550 UTC",0,
"2021-06-14T04:33:46.899 UTC",0,"2021-06-14T04:33:46.899 UTC",0,
"2021-06-14T04:33:47.983 UTC",0,"2021-06-14T04:33:47.983 UTC",0,
