Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",
"2021-06-14T04:43:22.720 UTC",0,"2021-06-14T04:43:22.720 UTC",0,
"2021-06-14T04:43:23.915 UTC",0,"2021-06-14T04:43:23.915 UTC",0,
"2021-06-14T04:43:25.051 UTC",0,"2021-06-14T04:43:25.051 UTC",0,
"2021-06-14T04:43:26.137 UTC",0,"2021-06-14T04:43:26.137 UTC",0,
"2021-06-14T04:43:27.224 UTC",0,"2021-06-14T04:43:27.224 UTC",0,
"2021-06-14T04:43:28.307 UTC",0,"2021-06-14T04:43:28.307 UTC",0,
"2021-06-14T04:43:29.391 UTC",0,"2021-06-14T04:43:29.391 UTC",0,
"2021-06-14T04:43:30.477 UTC",0,"2021-06-14T04:43:30.477 UTC",0,
"2021-06-14T04:43:31.565 UTC",0,"2021-06-14T04:43:31.565 UTC",0,
"2021-06-14T04:43:32.682 UTC",0,"2021-06-14T04:43:32.682 UTC",0,
"2021-06-14T04:43:34.007 UTC",0,"2021-06-14T04:43:34.007 UTC",0,
"2021-06-14T04:43:35.139 UTC",0,"2021-06-14T04:43:35.139 UTC",0,
"2021-06-14T04:43:36.226 UTC",0,"2021-06-14T04:43:36.226 UTC",0,
"2021-06-14T04:43:37.314 UTC",0,"2021-06-14T04:43:37.314 UTC",0,
"2021-06-14T04:43:38.404 UTC",0,"2021-06-14T04:43:38.404 UTC",0,
"2021-06-14T04:43:39.680 UTC",0,"2021-06-14T04:43:39.680 UTC",0,
"2021-06-14T04:43:40.924 UTC",0,"2021-06-14T04:43:40.924 UTC",0,
"2021-06-14T04:43:42.082 UTC",0,"2021-06-14T04:43:42.082 UTC",0,
