Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"UDP UL + DL Sum/RX (Mbps)",Date,"UDP DL/RX (Mbps)",
"2021-06-24T02:41:16.075 UTC",0,"2021-06-24T02:41:16.075 UTC",0,"2021-06-24T02:41:16.075 UTC",0,"2021-06-24T02:41:16.075 UTC",0,"2021-06-24T02:41:16.075 UTC",0,
"2021-06-24T02:41:17.150 UTC",0,"2021-06-24T02:41:17.150 UTC",0,"2021-06-24T02:41:17.150 UTC",0,"2021-06-24T02:41:17.150 UTC",0,"2021-06-24T02:41:17.150 UTC",0,
"2021-06-24T02:41:18.302 UTC",0,"2021-06-24T02:41:18.302 UTC",0,"2021-06-24T02:41:18.302 UTC",0,"2021-06-24T02:41:18.302 UTC",0,"2021-06-24T02:41:18.302 UTC",0,
"2021-06-24T02:41:19.337 UTC",0,"2021-06-24T02:41:19.337 UTC",0,"2021-06-24T02:41:19.337 UTC",0,"2021-06-24T02:41:19.337 UTC",0,"2021-06-24T02:41:19.337 UTC",0,
"2021-06-24T02:41:20.746 UTC",0,"2021-06-24T02:41:20.746 UTC",0,"2021-06-24T02:41:20.746 UTC",0,"2021-06-24T02:41:20.746 UTC",0,"2021-06-24T02:41:20.746 UTC",0,
"2021-06-24T02:41:21.787 UTC",0,"2021-06-24T02:41:21.787 UTC",0,"2021-06-24T02:41:21.787 UTC",0,"2021-06-24T02:41:21.787 UTC",0,"2021-06-24T02:41:21.787 UTC",0,
"2021-06-24T02:41:22.794 UTC",0,"2021-06-24T02:41:22.794 UTC",0,"2021-06-24T02:41:22.794 UTC",0,"2021-06-24T02:41:22.794 UTC",0,"2021-06-24T02:41:22.794 UTC",0,
"2021-06-24T02:41:23.805 UTC",0,"2021-06-24T02:41:23.805 UTC",0,"2021-06-24T02:41:23.805 UTC",0,"2021-06-24T02:41:23.805 UTC",0,"2021-06-24T02:41:23.805 UTC",0,
"2021-06-24T02:41:24.808 UTC",0,"2021-06-24T02:41:24.808 UTC",0,"2021-06-24T02:41:24.808 UTC",0,"2021-06-24T02:41:24.808 UTC",0,"2021-06-24T02:41:24.808 UTC",0,
"2021-06-24T02:41:26.422 UTC",0,"2021-06-24T02:41:26.422 UTC",0,"2021-06-24T02:41:26.422 UTC",0,"2021-06-24T02:41:26.422 UTC",0,"2021-06-24T02:41:26.422 UTC",0,
"2021-06-24T02:41:27.512 UTC",0,"2021-06-24T02:41:27.512 UTC",0,"2021-06-24T02:41:27.512 UTC",0,"2021-06-24T02:41:27.512 UTC",0,"2021-06-24T02:41:27.512 UTC",0,
"2021-06-24T02:41:28.515 UTC",0,"2021-06-24T02:41:28.515 UTC",0,"2021-06-24T02:41:28.515 UTC",0,"2021-06-24T02:41:28.515 UTC",0,"2021-06-24T02:41:28.515 UTC",0,
"2021-06-24T02:41:29.519 UTC",0,"2021-06-24T02:41:29.519 UTC",0,"2021-06-24T02:41:29.519 UTC",0,"2021-06-24T02:41:29.519 UTC",0,"2021-06-24T02:41:29.519 UTC",0,
"2021-06-24T02:41:30.547 UTC",0,"2021-06-24T02:41:30.547 UTC",0,"2021-06-24T02:41:30.547 UTC",0,"2021-06-24T02:41:30.547 UTC",0,"2021-06-24T02:41:30.547 UTC",0,
"2021-06-24T02:41:32.045 UTC",0,"2021-06-24T02:41:32.045 UTC",0,"2021-06-24T02:41:32.045 UTC",0,"2021-06-24T02:41:32.045 UTC",0,"2021-06-24T02:41:32.045 UTC",0,
"2021-06-24T02:41:33.256 UTC",0,"2021-06-24T02:41:33.256 UTC",0,"2021-06-24T02:41:33.256 UTC",0,"2021-06-24T02:41:33.256 UTC",0,"2021-06-24T02:41:33.256 UTC",0,
"2021-06-24T02:41:34.261 UTC",0,"2021-06-24T02:41:34.261 UTC",0,"2021-06-24T02:41:34.261 UTC",0,"2021-06-24T02:41:34.261 UTC",0,"2021-06-24T02:41:34.261 UTC",0,
"2021-06-24T02:41:35.264 UTC",0,"2021-06-24T02:41:35.264 UTC",0,"2021-06-24T02:41:35.264 UTC",0,"2021-06-24T02:41:35.264 UTC",0,"2021-06-24T02:41:35.264 UTC",0,
"2021-06-24T02:41:36.268 UTC",0,"2021-06-24T02:41:36.268 UTC",0,"2021-06-24T02:41:36.268 UTC",0,"2021-06-24T02:41:36.268 UTC",0,"2021-06-24T02:41:36.268 UTC",0,
"2021-06-24T02:41:37.832 UTC",0,"2021-06-24T02:41:37.832 UTC",0,"2021-06-24T02:41:37.832 UTC",0,"2021-06-24T02:41:37.832 UTC",0,"2021-06-24T02:41:37.832 UTC",0,
"2021-06-24T02:41:38.985 UTC",0,"2021-06-24T02:41:38.985 UTC",0,"2021-06-24T02:41:38.985 UTC",0,"2021-06-24T02:41:38.985 UTC",0,"2021-06-24T02:41:38.985 UTC",0,
"2021-06-24T02:41:40.071 UTC",0,"2021-06-24T02:41:40.071 UTC",0,"2021-06-24T02:41:40.071 UTC",0,"2021-06-24T02:41:40.071 UTC",0,"2021-06-24T02:41:40.071 UTC",0,
"2021-06-24T02:41:41.080 UTC",0,"2021-06-24T02:41:41.080 UTC",0,"2021-06-24T02:41:41.080 UTC",0,"2021-06-24T02:41:41.080 UTC",0,"2021-06-24T02:41:41.080 UTC",0,
"2021-06-24T02:41:42.085 UTC",0,"2021-06-24T02:41:42.085 UTC",0,"2021-06-24T02:41:42.085 UTC",0,"2021-06-24T02:41:42.085 UTC",0,"2021-06-24T02:41:42.085 UTC",0,
"2021-06-24T02:41:43.657 UTC",0,"2021-06-24T02:41:43.657 UTC",0,"2021-06-24T02:41:43.657 UTC",0,"2021-06-24T02:41:43.657 UTC",0,"2021-06-24T02:41:43.657 UTC",0,
"2021-06-24T02:41:44.672 UTC",0,"2021-06-24T02:41:44.672 UTC",0,"2021-06-24T02:41:44.672 UTC",0,"2021-06-24T02:41:44.672 UTC",0,"2021-06-24T02:41:44.672 UTC",0,
"2021-06-24T02:41:45.679 UTC",0,"2021-06-24T02:41:45.679 UTC",0,"2021-06-24T02:41:45.679 UTC",0,"2021-06-24T02:41:45.679 UTC",0,"2021-06-24T02:41:45.679 UTC",0,
"2021-06-24T02:41:46.681 UTC",0,"2021-06-24T02:41:46.681 UTC",0,"2021-06-24T02:41:46.681 UTC",0,"2021-06-24T02:41:46.681 UTC",0,"2021-06-24T02:41:46.681 UTC",0,
"2021-06-24T02:41:47.683 UTC",0,"2021-06-24T02:41:47.683 UTC",0,"2021-06-24T02:41:47.683 UTC",0,"2021-06-24T02:41:47.683 UTC",0,"2021-06-24T02:41:47.683 UTC",0,
"2021-06-24T02:41:49.011 UTC",0,"2021-06-24T02:41:49.011 UTC",0,"2021-06-24T02:41:49.011 UTC",0,"2021-06-24T02:41:49.011 UTC",0,"2021-06-24T02:41:49.011 UTC",0,
