Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"UDP UL + DL Sum/RX (Mbps)",Date,"UDP UL/RX (Mbps)",
"2021-06-23T12:35:51.769 UTC",160.60847,"2021-06-23T12:35:51.769 UTC",0,"2021-06-23T12:35:51.769 UTC",160.60847,"2021-06-23T12:35:51.769 UTC",160.60847,"2021-06-23T12:35:51.769 UTC",160.60847,
"2021-06-23T12:35:53.017 UTC",160.60847,"2021-06-23T12:35:53.017 UTC",0,"2021-06-23T12:35:53.017 UTC",160.60847,"2021-06-23T12:35:53.017 UTC",160.60847,"2021-06-23T12:35:53.017 UTC",160.60847,
"2021-06-23T12:35:54.037 UTC",148.85464,"2021-06-23T12:35:54.037 UTC",0,"2021-06-23T12:35:54.037 UTC",148.85464,"2021-06-23T12:35:54.037 UTC",148.85464,"2021-06-23T12:35:54.037 UTC",148.85464,
"2021-06-23T12:35:55.039 UTC",137.10402,"2021-06-23T12:35:55.039 UTC",0,"2021-06-23T12:35:55.039 UTC",137.10402,"2021-06-23T12:35:55.039 UTC",137.10402,"2021-06-23T12:35:55.039 UTC",137.10402,
"2021-06-23T12:35:56.043 UTC",130.37433,"2021-06-23T12:35:56.043 UTC",0,"2021-06-23T12:35:56.043 UTC",130.37433,"2021-06-23T12:35:56.043 UTC",130.37433,"2021-06-23T12:35:56.043 UTC",130.37433,
"2021-06-23T12:35:57.046 UTC",128.48995,"2021-06-23T12:35:57.046 UTC",0,"2021-06-23T12:35:57.046 UTC",128.48995,"2021-06-23T12:35:57.046 UTC",128.48995,"2021-06-23T12:35:57.046 UTC",128.48995,
"2021-06-23T12:35:58.495 UTC",133.84951,"2021-06-23T12:35:58.495 UTC",0,"2021-06-23T12:35:58.495 UTC",133.84951,"2021-06-23T12:35:58.495 UTC",133.84951,"2021-06-23T12:35:58.495 UTC",133.84951,
"2021-06-23T12:35:59.498 UTC",135.42991,"2021-06-23T12:35:59.498 UTC",0,"2021-06-23T12:35:59.498 UTC",135.42991,"2021-06-23T12:35:59.498 UTC",135.42991,"2021-06-23T12:35:59.498 UTC",135.42991,
"2021-06-23T12:36:00.501 UTC",136.22691,"2021-06-23T12:36:00.501 UTC",0,"2021-06-23T12:36:00.501 UTC",136.22691,"2021-06-23T12:36:00.501 UTC",136.22691,"2021-06-23T12:36:00.501 UTC",136.22691,
"2021-06-23T12:36:01.505 UTC",136.23347,"2021-06-23T12:36:01.505 UTC",0,"2021-06-23T12:36:01.505 UTC",136.23347,"2021-06-23T12:36:01.505 UTC",136.23347,"2021-06-23T12:36:01.505 UTC",136.23347,
"2021-06-23T12:36:02.508 UTC",132.19218,"2021-06-23T12:36:02.508 UTC",0,"2021-06-23T12:36:02.508 UTC",132.19218,"2021-06-23T12:36:02.508 UTC",132.19218,"2021-06-23T12:36:02.508 UTC",132.19218,
"2021-06-23T12:36:03.961 UTC",132.19218,"2021-06-23T12:36:03.961 UTC",0,"2021-06-23T12:36:03.961 UTC",132.19218,"2021-06-23T12:36:03.961 UTC",132.19218,"2021-06-23T12:36:03.961 UTC",132.19218,
"2021-06-23T12:36:05.372 UTC",137.99704,"2021-06-23T12:36:05.372 UTC",0,"2021-06-23T12:36:05.372 UTC",137.99704,"2021-06-23T12:36:05.372 UTC",137.99704,"2021-06-23T12:36:05.372 UTC",137.99704,
"2021-06-23T12:36:06.531 UTC",0,"2021-06-23T12:36:06.531 UTC",0,"2021-06-23T12:36:06.531 UTC",0,"2021-06-23T12:36:06.531 UTC",0,"2021-06-23T12:36:06.531 UTC",0,
"2021-06-23T12:36:07.534 UTC",37.751,"2021-06-23T12:36:07.534 UTC",0,"2021-06-23T12:36:07.534 UTC",37.751,"2021-06-23T12:36:07.534 UTC",37.751,"2021-06-23T12:36:07.534 UTC",37.751,
"2021-06-23T12:36:09.801 UTC",120.801,"2021-06-23T12:36:09.801 UTC",0,"2021-06-23T12:36:09.801 UTC",120.801,"2021-06-23T12:36:09.801 UTC",120.801,"2021-06-23T12:36:09.801 UTC",120.801,
"2021-06-23T12:36:10.812 UTC",1.71526,"2021-06-23T12:36:10.812 UTC",0,"2021-06-23T12:36:10.812 UTC",1.71526,"2021-06-23T12:36:10.812 UTC",1.71526,"2021-06-23T12:36:10.812 UTC",1.71526,
"2021-06-23T12:36:11.816 UTC",193.32349,"2021-06-23T12:36:11.816 UTC",0,"2021-06-23T12:36:11.816 UTC",193.32349,"2021-06-23T12:36:11.816 UTC",193.32349,"2021-06-23T12:36:11.816 UTC",193.32349,
"2021-06-23T12:36:12.819 UTC",206.7453,"2021-06-23T12:36:12.819 UTC",0,"2021-06-23T12:36:12.819 UTC",206.7453,"2021-06-23T12:36:12.819 UTC",206.7453,"2021-06-23T12:36:12.819 UTC",206.7453,
"2021-06-23T12:36:13.824 UTC",199.43158,"2021-06-23T12:36:13.824 UTC",0,"2021-06-23T12:36:13.824 UTC",199.43158,"2021-06-23T12:36:13.824 UTC",199.43158,"2021-06-23T12:36:13.824 UTC",199.43158,
"2021-06-23T12:36:15.392 UTC",204.76727,"2021-06-23T12:36:15.392 UTC",0,"2021-06-23T12:36:15.392 UTC",204.76727,"2021-06-23T12:36:15.392 UTC",204.76727,"2021-06-23T12:36:15.392 UTC",204.76727,
"2021-06-23T12:36:16.471 UTC",200.07203,"2021-06-23T12:36:16.471 UTC",0,"2021-06-23T12:36:16.471 UTC",200.07203,"2021-06-23T12:36:16.471 UTC",200.07203,"2021-06-23T12:36:16.471 UTC",200.07203,
"2021-06-23T12:36:17.474 UTC",202.7775,"2021-06-23T12:36:17.474 UTC",0,"2021-06-23T12:36:17.474 UTC",202.7775,"2021-06-23T12:36:17.474 UTC",202.7775,"2021-06-23T12:36:17.474 UTC",202.7775,
"2021-06-23T12:36:18.476 UTC",201.7989,"2021-06-23T12:36:18.476 UTC",0,"2021-06-23T12:36:18.476 UTC",201.7989,"2021-06-23T12:36:18.476 UTC",201.7989,"2021-06-23T12:36:18.476 UTC",201.7989,
"2021-06-23T12:36:19.481 UTC",207.10717,"2021-06-23T12:36:19.481 UTC",0,"2021-06-23T12:36:19.481 UTC",207.10717,"2021-06-23T12:36:19.481 UTC",207.10717,"2021-06-23T12:36:19.481 UTC",207.10717,
"2021-06-23T12:36:20.927 UTC",207.10717,"2021-06-23T12:36:20.927 UTC",0,"2021-06-23T12:36:20.927 UTC",207.10717,"2021-06-23T12:36:20.927 UTC",207.10717,"2021-06-23T12:36:20.927 UTC",207.10717,
"2021-06-23T12:36:22.047 UTC",205.29485,"2021-06-23T12:36:22.047 UTC",0,"2021-06-23T12:36:22.047 UTC",205.29485,"2021-06-23T12:36:22.047 UTC",205.29485,"2021-06-23T12:36:22.047 UTC",205.29485,
"2021-06-23T12:36:23.052 UTC",218.60334,"2021-06-23T12:36:23.052 UTC",0,"2021-06-23T12:36:23.052 UTC",218.60334,"2021-06-23T12:36:23.052 UTC",218.60334,"2021-06-23T12:36:23.052 UTC",218.60334,
"2021-06-23T12:36:24.056 UTC",209.13221,"2021-06-23T12:36:24.056 UTC",0,"2021-06-23T12:36:24.056 UTC",209.13221,"2021-06-23T12:36:24.056 UTC",209.13221,"2021-06-23T12:36:24.056 UTC",209.13221,
"2021-06-23T12:36:25.112 UTC",194.44165,"2021-06-23T12:36:25.112 UTC",0,"2021-06-23T12:36:25.112 UTC",194.44165,"2021-06-23T12:36:25.112 UTC",194.44165,"2021-06-23T12:36:25.112 UTC",194.44165,
"2021-06-23T12:36:26.662 UTC",194.44165,"2021-06-23T12:36:26.662 UTC",0,"2021-06-23T12:36:26.662 UTC",194.44165,"2021-06-23T12:36:26.662 UTC",194.44165,"2021-06-23T12:36:26.662 UTC",194.44165,
"2021-06-23T12:36:27.697 UTC",205.79266,"2021-06-23T12:36:27.697 UTC",0,"2021-06-23T12:36:27.697 UTC",205.79266,"2021-06-23T12:36:27.697 UTC",205.79266,"2021-06-23T12:36:27.697 UTC",205.79266,
"2021-06-23T12:36:28.703 UTC",202.41255,"2021-06-23T12:36:28.703 UTC",0,"2021-06-23T12:36:28.703 UTC",202.41255,"2021-06-23T12:36:28.703 UTC",202.41255,"2021-06-23T12:36:28.703 UTC",202.41255,
"2021-06-23T12:36:29.707 UTC",188.62799,"2021-06-23T12:36:29.707 UTC",0,"2021-06-23T12:36:29.707 UTC",188.62799,"2021-06-23T12:36:29.707 UTC",188.62799,"2021-06-23T12:36:29.707 UTC",188.62799,
"2021-06-23T12:36:30.713 UTC",183.29373,"2021-06-23T12:36:30.713 UTC",0,"2021-06-23T12:36:30.713 UTC",183.29373,"2021-06-23T12:36:30.713 UTC",183.29373,"2021-06-23T12:36:30.713 UTC",183.29373,
"2021-06-23T12:36:31.942 UTC",186.12213,"2021-06-23T12:36:31.942 UTC",0,"2021-06-23T12:36:31.942 UTC",186.12213,"2021-06-23T12:36:31.942 UTC",186.12213,"2021-06-23T12:36:31.942 UTC",186.12213,
"2021-06-23T12:36:33.039 UTC",0,"2021-06-23T12:36:33.039 UTC",0,"2021-06-23T12:36:33.039 UTC",0,"2021-06-23T12:36:33.039 UTC",0,"2021-06-23T12:36:33.039 UTC",0,
"2021-06-23T12:36:34.041 UTC",0,"2021-06-23T12:36:34.041 UTC",0,"2021-06-23T12:36:34.041 UTC",0,"2021-06-23T12:36:34.041 UTC",0,"2021-06-23T12:36:34.041 UTC",0,
