Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",
"2021-06-22T18:46:06.004 UTC",0,"2021-06-22T18:46:06.004 UTC",0,
"2021-06-22T18:46:07.090 UTC",0,"2021-06-22T18:46:07.090 UTC",0,
"2021-06-22T18:46:08.179 UTC",0,"2021-06-22T18:46:08.179 UTC",0,
"2021-06-22T18:46:09.269 UTC",0,"2021-06-22T18:46:09.269 UTC",0,
"2021-06-22T18:46:10.365 UTC",0,"2021-06-22T18:46:10.365 UTC",0,
"2021-06-22T18:46:11.457 UTC",0,"2021-06-22T18:46:11.457 UTC",0,
"2021-06-22T18:46:12.547 UTC",0,"2021-06-22T18:46:12.547 UTC",0,
"2021-06-22T18:46:13.770 UTC",0,"2021-06-22T18:46:13.770 UTC",0,
"2021-06-22T18:46:14.908 UTC",0,"2021-06-22T18:46:14.908 UTC",0,
"2021-06-22T18:46:16.004 UTC",0,"2021-06-22T18:46:16.004 UTC",0,
"2021-06-22T18:46:17.098 UTC",0,"2021-06-22T18:46:17.098 UTC",0,
"2021-06-22T18:46:18.189 UTC",0,"2021-06-22T18:46:18.189 UTC",0,
"2021-06-22T18:46:19.282 UTC",0,"2021-06-22T18:46:19.282 UTC",0,
"2021-06-22T18:46:20.369 UTC",0,"2021-06-22T18:46:20.369 UTC",0,
"2021-06-22T18:46:21.458 UTC",0,"2021-06-22T18:46:21.458 UTC",0,
"2021-06-22T18:46:22.556 UTC",0,"2021-06-22T18:46:22.556 UTC",0,
"2021-06-22T18:46:24.127 UTC",0,"2021-06-22T18:46:24.127 UTC",0,
