Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",
"2021-06-15T08:22:23.715 UTC",0,"2021-06-15T08:22:23.715 UTC",0,
"2021-06-15T08:22:24.801 UTC",0,"2021-06-15T08:22:24.801 UTC",0,
"2021-06-15T08:22:26.201 UTC",0,"2021-06-15T08:22:26.201 UTC",0,
"2021-06-15T08:22:27.296 UTC",0,"2021-06-15T08:22:27.296 UTC",0,
"2021-06-15T08:22:28.366 UTC",0,"2021-06-15T08:22:28.366 UTC",0,
"2021-06-15T08:22:29.442 UTC",0,"2021-06-15T08:22:29.442 UTC",0,
"2021-06-15T08:22:30.511 UTC",0,"2021-06-15T08:22:30.511 UTC",0,
"2021-06-15T08:22:31.579 UTC",0,"2021-06-15T08:22:31.579 UTC",0,
"2021-06-15T08:22:32.647 UTC",0,"2021-06-15T08:22:32.647 UTC",0,
"2021-06-15T08:22:33.717 UTC",0,"2021-06-15T08:22:33.717 UTC",0,
"2021-06-15T08:22:34.788 UTC",0,"2021-06-15T08:22:34.788 UTC",0,
"2021-06-15T08:22:36.201 UTC",0,"2021-06-15T08:22:36.201 UTC",0,
"2021-06-15T08:22:37.379 UTC",0,"2021-06-15T08:22:37.379 UTC",0,
"2021-06-15T08:22:38.445 UTC",0,"2021-06-15T08:22:38.445 UTC",0,
"2021-06-15T08:22:39.519 UTC",0,"2021-06-15T08:22:39.519 UTC",0,
"2021-06-15T08:22:40.584 UTC",0,"2021-06-15T08:22:40.584 UTC",0,
"2021-06-15T08:22:41.653 UTC",0,"2021-06-15T08:22:41.653 UTC",0,
"2021-06-15T08:22:42.721 UTC",0,"2021-06-15T08:22:42.721 UTC",0,
"2021-06-15T08:22:43.791 UTC",0,"2021-06-15T08:22:43.791 UTC",0,
"2021-06-15T08:22:44.863 UTC",0,"2021-06-15T08:22:44.863 UTC",0,
"2021-06-15T08:22:46.268 UTC",0,"2021-06-15T08:22:46.268 UTC",0,
"2021-06-15T08:22:47.372 UTC",0,"2021-06-15T08:22:47.372 UTC",0,
"2021-06-15T08:22:48.439 UTC",0,"2021-06-15T08:22:48.439 UTC",0,
"2021-06-15T08:22:49.514 UTC",0,"2021-06-15T08:22:49.514 UTC",0,
"2021-06-15T08:22:50.580 UTC",0,"2021-06-15T08:22:50.580 UTC",0,
"2021-06-15T08:22:51.645 UTC",0,"2021-06-15T08:22:51.645 UTC",0,
"2021-06-15T08:22:52.722 UTC",0,"2021-06-15T08:22:52.722 UTC",0,
"2021-06-15T08:22:53.793 UTC",0,"2021-06-15T08:22:53.793 UTC",0,
"2021-06-15T08:22:54.925 UTC",0,"2021-06-15T08:22:54.925 UTC",0,
"2021-06-15T08:22:56.638 UTC",0,"2021-06-15T08:22:56.638 UTC",0,
"2021-06-15T08:22:57.804 UTC",0,"2021-06-15T08:22:57.804 UTC",0,
