Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"UDP UL + DL Sum/RX (Mbps)",Date,"UDP DL/RX (Mbps)",Date,"UDP UL/RX (Mbps)",
"2021-06-23T12:18:25.558 UTC",152.57342,"2021-06-23T12:18:25.558 UTC",0,"2021-06-23T12:18:25.558 UTC",152.57342,"2021-06-23T12:18:25.558 UTC",152.57342,"2021-06-23T12:18:25.558 UTC",0,"2021-06-23T12:18:25.558 UTC",152.57342,
"2021-06-23T12:18:26.820 UTC",115.75591,"2021-06-23T12:18:26.820 UTC",0,"2021-06-23T12:18:26.820 UTC",115.75591,"2021-06-23T12:18:26.820 UTC",115.75591,"2021-06-23T12:18:26.820 UTC",0,"2021-06-23T12:18:26.820 UTC",115.75591,
"2021-06-23T12:18:27.825 UTC",79.48529,"2021-06-23T12:18:27.825 UTC",0,"2021-06-23T12:18:27.825 UTC",79.48529,"2021-06-23T12:18:27.825 UTC",79.48529,"2021-06-23T12:18:27.825 UTC",0,"2021-06-23T12:18:27.825 UTC",79.48529,
"2021-06-23T12:18:28.828 UTC",113.38194,"2021-06-23T12:18:28.828 UTC",0,"2021-06-23T12:18:28.828 UTC",113.38194,"2021-06-23T12:18:28.828 UTC",113.38194,"2021-06-23T12:18:28.828 UTC",0,"2021-06-23T12:18:28.828 UTC",113.38194,
"2021-06-23T12:18:29.832 UTC",117.87515,"2021-06-23T12:18:29.832 UTC",0,"2021-06-23T12:18:29.832 UTC",117.87515,"2021-06-23T12:18:29.832 UTC",117.87515,"2021-06-23T12:18:29.832 UTC",0,"2021-06-23T12:18:29.832 UTC",117.87515,
"2021-06-23T12:18:31.637 UTC",117.87515,"2021-06-23T12:18:31.637 UTC",0,"2021-06-23T12:18:31.637 UTC",117.87515,"2021-06-23T12:18:31.637 UTC",117.87515,"2021-06-23T12:18:31.637 UTC",0,"2021-06-23T12:18:31.637 UTC",117.87515,
"2021-06-23T12:18:32.821 UTC",97.73537,"2021-06-23T12:18:32.821 UTC",0,"2021-06-23T12:18:32.821 UTC",97.73537,"2021-06-23T12:18:32.821 UTC",97.73537,"2021-06-23T12:18:32.821 UTC",0,"2021-06-23T12:18:32.821 UTC",97.73537,
"2021-06-23T12:18:33.825 UTC",96.72356,"2021-06-23T12:18:33.825 UTC",0,"2021-06-23T12:18:33.825 UTC",96.72356,"2021-06-23T12:18:33.825 UTC",96.72356,"2021-06-23T12:18:33.825 UTC",0,"2021-06-23T12:18:33.825 UTC",96.72356,
"2021-06-23T12:18:34.828 UTC",102.52001,"2021-06-23T12:18:34.828 UTC",0,"2021-06-23T12:18:34.828 UTC",102.52001,"2021-06-23T12:18:34.828 UTC",102.52001,"2021-06-23T12:18:34.828 UTC",0,"2021-06-23T12:18:34.828 UTC",102.52001,
"2021-06-23T12:18:35.831 UTC",125.61984,"2021-06-23T12:18:35.831 UTC",0,"2021-06-23T12:18:35.831 UTC",125.61984,"2021-06-23T12:18:35.831 UTC",125.61984,"2021-06-23T12:18:35.831 UTC",0,"2021-06-23T12:18:35.831 UTC",125.61984,
"2021-06-23T12:18:37.435 UTC",125.61984,"2021-06-23T12:18:37.435 UTC",0,"2021-06-23T12:18:37.435 UTC",125.61984,"2021-06-23T12:18:37.435 UTC",125.61984,"2021-06-23T12:18:37.435 UTC",0,"2021-06-23T12:18:37.435 UTC",125.61984,
"2021-06-23T12:18:38.513 UTC",122.72331,"2021-06-23T12:18:38.513 UTC",0,"2021-06-23T12:18:38.513 UTC",122.72331,"2021-06-23T12:18:38.513 UTC",122.72331,"2021-06-23T12:18:38.513 UTC",0,"2021-06-23T12:18:38.513 UTC",122.72331,
"2021-06-23T12:18:39.661 UTC",128.18848,"2021-06-23T12:18:39.661 UTC",0,"2021-06-23T12:18:39.661 UTC",128.18848,"2021-06-23T12:18:39.661 UTC",128.18848,"2021-06-23T12:18:39.661 UTC",0,"2021-06-23T12:18:39.661 UTC",128.18848,
"2021-06-23T12:18:40.785 UTC",116.56459,"2021-06-23T12:18:40.785 UTC",0,"2021-06-23T12:18:40.785 UTC",116.56459,"2021-06-23T12:18:40.785 UTC",116.56459,"2021-06-23T12:18:40.785 UTC",0,"2021-06-23T12:18:40.785 UTC",116.56459,
"2021-06-23T12:18:41.788 UTC",113.26227,"2021-06-23T12:18:41.788 UTC",0,"2021-06-23T12:18:41.788 UTC",113.26227,"2021-06-23T12:18:41.788 UTC",113.26227,"2021-06-23T12:18:41.788 UTC",0,"2021-06-23T12:18:41.788 UTC",113.26227,
"2021-06-23T12:18:42.977 UTC",113.26227,"2021-06-23T12:18:42.977 UTC",0,"2021-06-23T12:18:42.977 UTC",113.26227,"2021-06-23T12:18:42.977 UTC",113.26227,"2021-06-23T12:18:42.977 UTC",0,"2021-06-23T12:18:42.977 UTC",113.26227,
"2021-06-23T12:18:44.092 UTC",125.76043,"2021-06-23T12:18:44.092 UTC",0,"2021-06-23T12:18:44.092 UTC",125.76043,"2021-06-23T12:18:44.092 UTC",125.76043,"2021-06-23T12:18:44.092 UTC",0,"2021-06-23T12:18:44.092 UTC",125.76043,
"2021-06-23T12:18:45.095 UTC",132.46623,"2021-06-23T12:18:45.095 UTC",0,"2021-06-23T12:18:45.095 UTC",132.46623,"2021-06-23T12:18:45.095 UTC",132.46623,"2021-06-23T12:18:45.095 UTC",0,"2021-06-23T12:18:45.095 UTC",132.46623,
"2021-06-23T12:18:46.099 UTC",136.50796,"2021-06-23T12:18:46.099 UTC",0,"2021-06-23T12:18:46.099 UTC",136.50796,"2021-06-23T12:18:46.099 UTC",136.50796,"2021-06-23T12:18:46.099 UTC",0,"2021-06-23T12:18:46.099 UTC",136.50796,
"2021-06-23T12:18:47.192 UTC",128.1492,"2021-06-23T12:18:47.192 UTC",0,"2021-06-23T12:18:47.192 UTC",128.1492,"2021-06-23T12:18:47.192 UTC",128.1492,"2021-06-23T12:18:47.192 UTC",0,"2021-06-23T12:18:47.192 UTC",128.1492,
"2021-06-23T12:18:48.450 UTC",122.71415,"2021-06-23T12:18:48.450 UTC",0,"2021-06-23T12:18:48.450 UTC",122.71415,"2021-06-23T12:18:48.450 UTC",122.71415,"2021-06-23T12:18:48.450 UTC",0,"2021-06-23T12:18:48.450 UTC",122.71415,
"2021-06-23T12:18:49.536 UTC",115.97587,"2021-06-23T12:18:49.536 UTC",0,"2021-06-23T12:18:49.536 UTC",115.97587,"2021-06-23T12:18:49.536 UTC",115.97587,"2021-06-23T12:18:49.536 UTC",0,"2021-06-23T12:18:49.536 UTC",115.97587,
"2021-06-23T12:18:50.749 UTC",0,"2021-06-23T12:18:50.749 UTC",0,"2021-06-23T12:18:50.749 UTC",0,"2021-06-23T12:18:50.749 UTC",0,"2021-06-23T12:18:50.749 UTC",0,"2021-06-23T12:18:50.749 UTC",0,
"2021-06-23T12:18:51.758 UTC",0,"2021-06-23T12:18:51.758 UTC",0,"2021-06-23T12:18:51.758 UTC",0,"2021-06-23T12:18:51.758 UTC",0,"2021-06-23T12:18:51.758 UTC",0,"2021-06-23T12:18:51.758 UTC",0,
"2021-06-23T12:18:52.790 UTC",4.56015,"2021-06-23T12:18:52.790 UTC",0,"2021-06-23T12:18:52.790 UTC",4.56015,"2021-06-23T12:18:52.790 UTC",4.56015,"2021-06-23T12:18:52.790 UTC",0,"2021-06-23T12:18:52.790 UTC",4.56015,
"2021-06-23T12:18:54.430 UTC",60.42009,"2021-06-23T12:18:54.430 UTC",0,"2021-06-23T12:18:54.430 UTC",60.42009,"2021-06-23T12:18:54.430 UTC",60.42009,"2021-06-23T12:18:54.430 UTC",0,"2021-06-23T12:18:54.430 UTC",60.42009,
"2021-06-23T12:18:55.434 UTC",26.06727,"2021-06-23T12:18:55.434 UTC",0,"2021-06-23T12:18:55.434 UTC",26.06727,"2021-06-23T12:18:55.434 UTC",26.06727,"2021-06-23T12:18:55.434 UTC",0,"2021-06-23T12:18:55.434 UTC",26.06727,
"2021-06-23T12:18:56.461 UTC",148.47126,"2021-06-23T12:18:56.461 UTC",0,"2021-06-23T12:18:56.461 UTC",148.47126,"2021-06-23T12:18:56.461 UTC",148.47126,"2021-06-23T12:18:56.461 UTC",0,"2021-06-23T12:18:56.461 UTC",148.47126,
"2021-06-23T12:18:57.471 UTC",156.28526,"2021-06-23T12:18:57.471 UTC",0,"2021-06-23T12:18:57.471 UTC",156.28526,"2021-06-23T12:18:57.471 UTC",156.28526,"2021-06-23T12:18:57.471 UTC",0,"2021-06-23T12:18:57.471 UTC",156.28526,
"2021-06-23T12:18:58.476 UTC",150.50988,"2021-06-23T12:18:58.476 UTC",0,"2021-06-23T12:18:58.476 UTC",150.50988,"2021-06-23T12:18:58.476 UTC",150.50988,"2021-06-23T12:18:58.476 UTC",0,"2021-06-23T12:18:58.476 UTC",150.50988,
"2021-06-23T12:19:00.408 UTC",150.50988,"2021-06-23T12:19:00.408 UTC",0,"2021-06-23T12:19:00.408 UTC",150.50988,"2021-06-23T12:19:00.408 UTC",150.50988,"2021-06-23T12:19:00.408 UTC",0,"2021-06-23T12:19:00.408 UTC",150.50988,
"2021-06-23T12:19:01.528 UTC",102.44974,"2021-06-23T12:19:01.528 UTC",0,"2021-06-23T12:19:01.528 UTC",102.44974,"2021-06-23T12:19:01.528 UTC",102.44974,"2021-06-23T12:19:01.528 UTC",0,"2021-06-23T12:19:01.528 UTC",102.44974,
"2021-06-23T12:19:02.532 UTC",120.25634,"2021-06-23T12:19:02.532 UTC",0,"2021-06-23T12:19:02.532 UTC",120.25634,"2021-06-23T12:19:02.532 UTC",120.25634,"2021-06-23T12:19:02.532 UTC",0,"2021-06-23T12:19:02.532 UTC",120.25634,
"2021-06-23T12:19:03.536 UTC",120.25634,"2021-06-23T12:19:03.536 UTC",0,"2021-06-23T12:19:03.536 UTC",120.25634,"2021-06-23T12:19:03.536 UTC",120.25634,"2021-06-23T12:19:03.536 UTC",0,"2021-06-23T12:19:03.536 UTC",120.25634,
"2021-06-23T12:19:04.540 UTC",151.99451,"2021-06-23T12:19:04.540 UTC",0,"2021-06-23T12:19:04.540 UTC",151.99451,"2021-06-23T12:19:04.540 UTC",151.99451,"2021-06-23T12:19:04.540 UTC",0,"2021-06-23T12:19:04.540 UTC",151.99451,
"2021-06-23T12:19:06.369 UTC",175.18624,"2021-06-23T12:19:06.369 UTC",0,"2021-06-23T12:19:06.369 UTC",175.18624,"2021-06-23T12:19:06.369 UTC",175.18624,"2021-06-23T12:19:06.369 UTC",0,"2021-06-23T12:19:06.369 UTC",175.18624,
"2021-06-23T12:19:07.373 UTC",206.10972,"2021-06-23T12:19:07.373 UTC",0,"2021-06-23T12:19:07.373 UTC",206.10972,"2021-06-23T12:19:07.373 UTC",206.10972,"2021-06-23T12:19:07.373 UTC",0,"2021-06-23T12:19:07.373 UTC",206.10972,
"2021-06-23T12:19:08.454 UTC",208.33244,"2021-06-23T12:19:08.454 UTC",0,"2021-06-23T12:19:08.454 UTC",208.33244,"2021-06-23T12:19:08.454 UTC",208.33244,"2021-06-23T12:19:08.454 UTC",0,"2021-06-23T12:19:08.454 UTC",208.33244,
"2021-06-23T12:19:09.465 UTC",185.17456,"2021-06-23T12:19:09.465 UTC",0,"2021-06-23T12:19:09.465 UTC",185.17456,"2021-06-23T12:19:09.465 UTC",185.17456,"2021-06-23T12:19:09.465 UTC",0,"2021-06-23T12:19:09.465 UTC",185.17456,
"2021-06-23T12:19:10.499 UTC",211.75014,"2021-06-23T12:19:10.499 UTC",0,"2021-06-23T12:19:10.499 UTC",211.75014,"2021-06-23T12:19:10.499 UTC",211.75014,"2021-06-23T12:19:10.499 UTC",0,"2021-06-23T12:19:10.499 UTC",211.75014,
"2021-06-23T12:19:12.330 UTC",208.11651,"2021-06-23T12:19:12.330 UTC",0,"2021-06-23T12:19:12.330 UTC",208.11651,"2021-06-23T12:19:12.330 UTC",208.11651,"2021-06-23T12:19:12.330 UTC",0,"2021-06-23T12:19:12.330 UTC",208.11651,
"2021-06-23T12:19:13.559 UTC",193.84759,"2021-06-23T12:19:13.559 UTC",0,"2021-06-23T12:19:13.559 UTC",193.84759,"2021-06-23T12:19:13.559 UTC",193.84759,"2021-06-23T12:19:13.559 UTC",0,"2021-06-23T12:19:13.559 UTC",193.84759,
"2021-06-23T12:19:14.602 UTC",184.13445,"2021-06-23T12:19:14.602 UTC",0,"2021-06-23T12:19:14.602 UTC",184.13445,"2021-06-23T12:19:14.602 UTC",184.13445,"2021-06-23T12:19:14.602 UTC",0,"2021-06-23T12:19:14.602 UTC",184.13445,
"2021-06-23T12:19:15.700 UTC",89.23932,"2021-06-23T12:19:15.700 UTC",0,"2021-06-23T12:19:15.700 UTC",89.23932,"2021-06-23T12:19:15.700 UTC",89.23932,"2021-06-23T12:19:15.700 UTC",0,"2021-06-23T12:19:15.700 UTC",89.23932,
"2021-06-23T12:19:16.707 UTC",0,"2021-06-23T12:19:16.707 UTC",0,"2021-06-23T12:19:16.707 UTC",0,"2021-06-23T12:19:16.707 UTC",0,"2021-06-23T12:19:16.707 UTC",0,"2021-06-23T12:19:16.707 UTC",0,
"2021-06-23T12:19:17.733 UTC",0,"2021-06-23T12:19:17.733 UTC",0,"2021-06-23T12:19:17.733 UTC",0,"2021-06-23T12:19:17.733 UTC",0,"2021-06-23T12:19:17.733 UTC",0,"2021-06-23T12:19:17.733 UTC",0,
"2021-06-23T12:19:18.780 UTC",0,"2021-06-23T12:19:18.780 UTC",0,"2021-06-23T12:19:18.780 UTC",0,"2021-06-23T12:19:18.780 UTC",0,"2021-06-23T12:19:18.780 UTC",0,"2021-06-23T12:19:18.780 UTC",0,
