Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",
"2021-06-22T18:56:16.886 UTC",0,"2021-06-22T18:56:16.886 UTC",0,
"2021-06-22T18:56:17.974 UTC",0,"2021-06-22T18:56:17.974 UTC",0,
"2021-06-22T18:56:19.079 UTC",0,"2021-06-22T18:56:19.079 UTC",0,
"2021-06-22T18:56:20.173 UTC",0,"2021-06-22T18:56:20.173 UTC",0,
"2021-06-22T18:56:21.752 UTC",0,"2021-06-22T18:56:21.752 UTC",0,
"2021-06-22T18:56:22.842 UTC",0,"2021-06-22T18:56:22.842 UTC",0,
"2021-06-22T18:56:23.933 UTC",0,"2021-06-22T18:56:23.933 UTC",0,
"2021-06-22T18:56:25.024 UTC",0,"2021-06-22T18:56:25.024 UTC",0,
"2021-06-22T18:56:26.112 UTC",0,"2021-06-22T18:56:26.112 UTC",0,
"2021-06-22T18:56:27.206 UTC",0,"2021-06-22T18:56:27.206 UTC",0,
"2021-06-22T18:56:28.292 UTC",0,"2021-06-22T18:56:28.292 UTC",0,
"2021-06-22T18:56:29.379 UTC",0,"2021-06-22T18:56:29.379 UTC",0,
"2021-06-22T18:56:30.750 UTC",0,"2021-06-22T18:56:30.750 UTC",0,
"2021-06-22T18:56:31.891 UTC",0,"2021-06-22T18:56:31.891 UTC",0,
"2021-06-22T18:56:32.984 UTC",0,"2021-06-22T18:56:32.984 UTC",0,
"2021-06-22T18:56:34.079 UTC",0,"2021-06-22T18:56:34.079 UTC",0,
"2021-06-22T18:56:35.168 UTC",0,"2021-06-22T18:56:35.168 UTC",0,
"2021-06-22T18:56:36.262 UTC",0,"2021-06-22T18:56:36.262 UTC",0,
