Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",
"2021-06-23T11:43:06.774 UTC",0,"2021-06-23T11:43:06.774 UTC",0,
"2021-06-23T11:43:07.874 UTC",0,"2021-06-23T11:43:07.874 UTC",0,
"2021-06-23T11:43:08.974 UTC",0,"2021-06-23T11:43:08.974 UTC",0,
"2021-06-23T11:43:10.078 UTC",0,"2021-06-23T11:43:10.078 UTC",0,
"2021-06-23T11:43:11.191 UTC",0,"2021-06-23T11:43:11.191 UTC",0,
"2021-06-23T11:43:12.286 UTC",0,"2021-06-23T11:43:12.286 UTC",0,
"2021-06-23T11:43:13.374 UTC",0,"2021-06-23T11:43:13.374 UTC",0,
"2021-06-23T11:43:14.802 UTC",0,"2021-06-23T11:43:14.802 UTC",0,
"2021-06-23T11:43:16.211 UTC",0,"2021-06-23T11:43:16.211 UTC",0,
"2021-06-23T11:43:17.346 UTC",0,"2021-06-23T11:43:17.346 UTC",0,
"2021-06-23T11:43:18.437 UTC",0,"2021-06-23T11:43:18.437 UTC",0,
"2021-06-23T11:43:19.932 UTC",0,"2021-06-23T11:43:19.932 UTC",0,
