Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",
"2021-06-14T06:02:20.426 UTC",0,"2021-06-14T06:02:20.426 UTC",0,
"2021-06-14T06:02:21.512 UTC",0,"2021-06-14T06:02:21.512 UTC",0,
"2021-06-14T06:02:22.600 UTC",0,"2021-06-14T06:02:22.600 UTC",0,
"2021-06-14T06:02:23.983 UTC",0,"2021-06-14T06:02:23.983 UTC",0,
"2021-06-14T06:02:25.148 UTC",0,"2021-06-14T06:02:25.148 UTC",0,
"2021-06-14T06:02:26.255 UTC",0,"2021-06-14T06:02:26.255 UTC",0,
"2021-06-14T06:02:27.354 UTC",0,"2021-06-14T06:02:27.354 UTC",0,
"2021-06-14T06:02:28.467 UTC",0,"2021-06-14T06:02:28.467 UTC",0,
"2021-06-14T06:02:30.094 UTC",0,"2021-06-14T06:02:30.094 UTC",0,
"2021-06-14T06:02:31.186 UTC",0,"2021-06-14T06:02:31.186 UTC",0,
"2021-06-14T06:02:32.276 UTC",0,"2021-06-14T06:02:32.276 UTC",0,
"2021-06-14T06:02:33.430 UTC",0,"2021-06-14T06:02:33.430 UTC",0,
"2021-06-14T06:02:35.359 UTC",0,"2021-06-14T06:02:35.359 UTC",0,
"2021-06-14T06:02:36.454 UTC",0,"2021-06-14T06:02:36.454 UTC",0,
